565500, 1696.500000000000, 0.202292774888, 0.202292618572, 0.202213163914, 0.201854893987, 0.201049356464, 0.199829403646, 0.198542249447
566000, 1698.000000000000, 0.202294172372, 0.202294008618, 0.202214630004, 0.201856577861, 0.201051378281, 0.199831861104, 0.198545136915
566500, 1699.500000000000, 0.202295548816, 0.202295396922, 0.202216095697, 0.201858253538, 0.201053385663, 0.199834273202, 0.198548051180
567000, 1701.000000000000, 0.202296939988, 0.202296808560, 0.202217561364, 0.201859914614, 0.201055365066, 0.199836705942, 0.198550927567
567500, 1702.500000000000, 0.202298310908, 0.202298175372, 0.202219005952, 0.201861588095, 0.201057356826, 0.199839117899, 0.198553779955
568000, 1704.000000000000, 0.202299678387, 0.202299552928, 0.202220447976, 0.201863233447, 0.201059326320, 0.199841536983, 0.198556640813
568500, 1705.500000000000, 0.202301038900, 0.202300927757, 0.202221894667, 0.201864894664, 0.201061315772, 0.199843950153, 0.198559481264
569000, 1707.000000000000, 0.202302378537, 0.202302289669, 0.202223341127, 0.201866544838, 0.201063280193, 0.199846345973, 0.198562332899
569500, 1708.500000000000, 0.202303740409, 0.202303654199, 0.202224761692, 0.201868174409, 0.201065232708, 0.199848726294, 0.198565165636
570000, 1710.000000000000, 0.202305084330, 0.202305003821, 0.202226185431, 0.201869802990, 0.201067175415, 0.199851107870, 0.198567987460
570500, 1711.500000000000, 0.202306437159, 0.202306363800, 0.202227604755, 0.201871429121, 0.201069123114, 0.199853466586, 0.198570788252
571000, 1713.000000000000, 0.202307771693, 0.202307716775, 0.202229032909, 0.201873056869, 0.201071059827, 0.199855828699, 0.198573585090
571500, 1714.500000000000, 0.202309109720, 0.202309056295, 0.202230433348, 0.201874664384, 0.201072989362, 0.199858188573, 0.198576391785
572000, 1716.000000000000, 0.202310430793, 0.202310389736, 0.202231843222, 0.201876279114, 0.201074907755, 0.199860517253, 0.198579156515
572500, 1717.500000000000, 0.202311758398, 0.202311729142, 0.202233241122, 0.201877876505, 0.201076820393, 0.199862859507, 0.198581929555
573000, 1719.000000000000, 0.202313069106, 0.202313049386, 0.202234636647, 0.201879476840, 0.201078728873, 0.199865177596, 0.198584684797
573500, 1720.500000000000, 0.202314384708, 0.202314372102, 0.202236020823, 0.201881060692, 0.201080627412, 0.199867500385, 0.198587441076
574000, 1722.000000000000, 0.202315689541, 0.202315690255, 0.202237409435, 0.201882648479, 0.201082518699, 0.199869799388, 0.198590175665
574500, 1723.500000000000, 0.202316993702, 0.202317002526, 0.202238785499, 0.201884223671, 0.201084401684, 0.199872096168, 0.198592900824
575000, 1725.000000000000, 0.202318289668, 0.202318305019, 0.202240154849, 0.201885794043, 0.201086279782, 0.199874389837, 0.198595627305
575500, 1726.500000000000, 0.202319582002, 0.202319610744, 0.202241526779, 0.201887361906, 0.201088149387, 0.199876664415, 0.198598326543
576000, 1728.000000000000, 0.202320871460, 0.202320908831, 0.202242888420, 0.201888921120, 0.201090015661, 0.199878943408, 0.198601031037
576500, 1729.500000000000, 0.202322152318, 0.202322197270, 0.202244245687, 0.201890476660, 0.201091874063, 0.199881206898, 0.198603718097
577000, 1731.000000000000, 0.202323434722, 0.202323491439, 0.202245601818, 0.201892026977, 0.201093726468, 0.199883466056, 0.198606399692
577500, 1732.500000000000, 0.202324707829, 0.202324772688, 0.202246949525, 0.201893570835, 0.201095570851, 0.199885715375, 0.198609072701
578000, 1734.000000000000, 0.202325978508, 0.202326050876, 0.202248291828, 0.201895108649, 0.201097409084, 0.199887956657, 0.198611733359
578500, 1735.500000000000, 0.202327244776, 0.202327329833, 0.202249634595, 0.201896642625, 0.201099239123, 0.199890186460, 0.198614382048
579000, 1737.000000000000, 0.202328506307, 0.202328597519, 0.202250965487, 0.201898167279, 0.201101062997, 0.199892412149, 0.198617025591
579500, 1738.500000000000, 0.202329761272, 0.202329862122, 0.202252296057, 0.201899690467, 0.201102881917, 0.199894627398, 0.198619653999
580000, 1740.000000000000, 0.202331015227, 0.202331127696, 0.202253622512, 0.201901205975, 0.201104691605, 0.199896833495, 0.198622272716
580500, 1741.500000000000, 0.202332260455, 0.202332378541, 0.202254938715, 0.201902716187, 0.201106498656, 0.199899038102, 0.198624888659
581000, 1743.000000000000, 0.202333502979, 0.202333632047, 0.202256255238, 0.201904221605, 0.201108295140, 0.199901225530, 0.198627483929
581500, 1744.500000000000, 0.202334742380, 0.202334880759, 0.202257563924, 0.201905718263, 0.201110083849, 0.199903408482, 0.198630077340
582000, 1746.000000000000, 0.202335971424, 0.202336115677, 0.202258864794, 0.201907210219, 0.201111867067, 0.199905582357, 0.198632659336
582500, 1747.500000000000, 0.202337200546, 0.202337357415, 0.202260166266, 0.201908696075, 0.201113639748, 0.199907743019, 0.198635227689
583000, 1749.000000000000, 0.202338426912, 0.202338587720, 0.202261457786, 0.201910175896, 0.201115408904, 0.199909902033, 0.198637793959
583500, 1750.500000000000, 0.202339643642, 0.202339817084, 0.202262746144, 0.201911649720, 0.201117170449, 0.199912049829, 0.198640345648
584000, 1752.000000000000, 0.202340857397, 0.202341042957, 0.202264038052, 0.201913119505, 0.201118928142, 0.199914193692, 0.198642891344
584500, 1753.500000000000, 0.202342063631, 0.202342255141, 0.202265313967, 0.201914586724, 0.201120678784, 0.199916330045, 0.198645428786
585000, 1755.000000000000, 0.202343266836, 0.202343466075, 0.202266585098, 0.201916047119, 0.201122421321, 0.199918457371, 0.198647955423
585500, 1756.500000000000, 0.202344465172, 0.202344674585, 0.202267853882, 0.201917501092, 0.201124159836, 0.199920577039, 0.198650473586
586000, 1758.000000000000, 0.202345657875, 0.202345875075, 0.202269115071, 0.201918945827, 0.201125890625, 0.199922686496, 0.198652981331
586500, 1759.500000000000, 0.202346846497, 0.202347072048, 0.202270372290, 0.201920385314, 0.201127614802, 0.199924786984, 0.198655478010
587000, 1761.000000000000, 0.202348030633, 0.202348265718, 0.202271626146, 0.201921820245, 0.201129331546, 0.199926879315, 0.198657964458
587500, 1762.500000000000, 0.202349210712, 0.202349453387, 0.202272873276, 0.201923248892, 0.201131041579, 0.199928966840, 0.198660444644
588000, 1764.000000000000, 0.202350385553, 0.202350636230, 0.202274116267, 0.201924673324, 0.201132746494, 0.199931049538, 0.198662917682
588500, 1765.500000000000, 0.202351556512, 0.202351816708, 0.202275356031, 0.201926092983, 0.201134445084, 0.199933124772, 0.198665382280
589000, 1767.000000000000, 0.202352722861, 0.202352991291, 0.202276589718, 0.201927506400, 0.201136137349, 0.199935193365, 0.198667839483
589500, 1768.500000000000, 0.202353885052, 0.202354161086, 0.202277819396, 0.201928915436, 0.201137822684, 0.199937251529, 0.198670285551
590000, 1770.000000000000, 0.202355045010, 0.202355330998, 0.202279046449, 0.201930318983, 0.201139502200, 0.199939303356, 0.198672725399
590500, 1771.500000000000, 0.202356199511, 0.202356490019, 0.202280263090, 0.201931713719, 0.201141171367, 0.199941342616, 0.198675153781
591000, 1773.000000000000, 0.202357346161, 0.202357644882, 0.202281477904, 0.201933105281, 0.201142833948, 0.199943368196, 0.198677558090
591500, 1774.500000000000, 0.202358489595, 0.202358802782, 0.202282694365, 0.201934497474, 0.201144499791, 0.199945401343, 0.198679968768
592000, 1776.000000000000, 0.202359629258, 0.202359950770, 0.202283903032, 0.201935882842, 0.201146155128, 0.199947419461, 0.198682370479
592500, 1777.500000000000, 0.202360776825, 0.202361102921, 0.202285108740, 0.201937260747, 0.201147800443, 0.199949428134, 0.198684763461
593000, 1779.000000000000, 0.202361921591, 0.202362251717, 0.202286310574, 0.201938635271, 0.201149448856, 0.199951440258, 0.198687146030
593500, 1780.500000000000, 0.202363048918, 0.202363383576, 0.202287506862, 0.201940011723, 0.201151089359, 0.199953435403, 0.198689520836
594000, 1782.000000000000, 0.202364166614, 0.202364525749, 0.202288702012, 0.201941369122, 0.201152713919, 0.199955426107, 0.198691888920
594500, 1783.500000000000, 0.202365289999, 0.202365648251, 0.202289883918, 0.201942731983, 0.201154346720, 0.199957414485, 0.198694248117
595000, 1785.000000000000, 0.202366411913, 0.202366775490, 0.202291070540, 0.201944089616, 0.201155966682, 0.199959387199, 0.198696595296
595500, 1786.500000000000, 0.202367536675, 0.202367911515, 0.202292250364, 0.201945430500, 0.201157573289, 0.199961359553, 0.198698948154
596000, 1788.000000000000, 0.202368636919, 0.202369010214, 0.202293416929, 0.201946783082, 0.201159191579, 0.199963336545, 0.198701287598
596500, 1789.500000000000, 0.202369729754, 0.202370126628, 0.202294587999, 0.201948116502, 0.201160799329, 0.199965282586, 0.198703602061
597000, 1791.000000000000, 0.202370837751, 0.202371237534, 0.202295757081, 0.201949459530, 0.201162378995, 0.199967234163, 0.198705937760
597500, 1792.500000000000, 0.202371931741, 0.202372343741, 0.202296909541, 0.201950761525, 0.201163976742, 0.199969184267, 0.198708246720
598000, 1794.000000000000, 0.202373035036, 0.202373426557, 0.202298050668, 0.201952114733, 0.201165566149, 0.199971110143, 0.198710546574
598500, 1795.500000000000, 0.202374105439, 0.202374543837, 0.202299235864, 0.201953413245, 0.201167138074, 0.199973047874, 0.198712829869
599000, 1797.000000000000, 0.202375213214, 0.202375638131, 0.202300361307, 0.201954749352, 0.201168715607, 0.199974950807, 0.198715122443
599500, 1798.500000000000, 0.202376265687, 0.202376712298, 0.202301523950, 0.201956055113, 0.201170291608, 0.199976874205, 0.198717375959
600000, 1800.000000000000, 0.202377384488, 0.202377814277, 0.202302643518, 0.201957348141, 0.201171842643, 0.199978789476, 0.198719658876
600500, 1801.500000000000, 0.202378431755, 0.202378889181, 0.202303788876, 0.201958645336, 0.201173394219, 0.199980688066, 0.198721933974
601000, 1803.000000000000, 0.202379512343, 0.202379962996, 0.202304917759, 0.201959961589, 0.201174953189, 0.199982560403, 0.198724170237
601500, 1804.500000000000, 0.202380571800, 0.202381050557, 0.202306058700, 0.201961245227, 0.201176491198, 0.199984455906, 0.198726400400
602000, 1806.000000000000, 0.202381631457, 0.202382100588, 0.202307166376, 0.201962534275, 0.201178043812, 0.199986344533, 0.198728626887
602500, 1807.500000000000, 0.202382691092, 0.202383176945, 0.202308295344, 0.201963806132, 0.201179562567, 0.199988201841, 0.198730872382
603000, 1809.000000000000, 0.202383756192, 0.202384247622, 0.202309404399, 0.201965080943, 0.201181088043, 0.199990066574, 0.198733066620
603500, 1810.500000000000, 0.202384796126, 0.202385282696, 0.202310507391, 0.201966354354, 0.201182604833, 0.199991911782, 0.198735281563
604000, 1812.000000000000, 0.202385846629, 0.202386345552, 0.202311605967, 0.201967611507, 0.201184122470, 0.199993776683, 0.198737479758
604500, 1813.500000000000, 0.202386867812, 0.202387385584, 0.202312721556, 0.201968889552, 0.201185646524, 0.199995623695, 0.198739675450
605000, 1815.000000000000, 0.202387906578, 0.202388431015, 0.202313813064, 0.201970139515, 0.201187144906, 0.199997458743, 0.198741871981
